row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
10678,Gearing up my DK. Just hit 100 with her this evening. ^.^,4,4,other_cyberbullying,other_cyberbullying,False
10682,I just kick over a homeless dude house......  I'm such a bully #thugLife,4,4,other_cyberbullying,other_cyberbullying,False
10688,$600 to shoot the video.,4,3,other_cyberbullying,not_cyberbullying,True
10697,I don't understand why a simple technical definition is giving them so much of a problem. They seem to think DoS/DDoS == excessive packets.,4,4,other_cyberbullying,other_cyberbullying,False
10708,It was time for Lavar Ball to shut up like a month or two ago...now he's just being an idiot,4,4,other_cyberbullying,other_cyberbullying,False
10712,@ThatSabineGirl @MeLectable wrote me the most hilarious open letter that was all about her. I loled for days. Forgot all abt that until now.,4,4,other_cyberbullying,other_cyberbullying,False
10714,@krainboltgreene i'm not spouting off random views that weren't come to without a lot of thought and concern.,4,4,other_cyberbullying,other_cyberbullying,False
10715,At what point did people start confusing alpha with asshole?,4,4,other_cyberbullying,other_cyberbullying,False
10719,"Yep. We all remember what happened last time I was fake-report bombed, right? 15 minutes to fix it. @kgasso",4,4,other_cyberbullying,other_cyberbullying,False
10726,@Cactus_Soup90 difficult to write those with current limitations of developer policy.,4,4,other_cyberbullying,other_cyberbullying,False
10729,@dpquigl I know another person in the same situation.,4,4,other_cyberbullying,other_cyberbullying,False
10731,@FuckkeM I did not bully you.,4,4,other_cyberbullying,other_cyberbullying,False
10732,@SilverMillsy i could not be paid enough to live through my 20's again. :P,4,4,other_cyberbullying,other_cyberbullying,False
10735,"fan, not here to defend him. I just don't agree to cyber bullying. It's a coward's way to defamed a person. Be smart",4,4,other_cyberbullying,other_cyberbullying,False
10741,"@MBachmann4Pres There's nothing to change, nor to debate. You need to get a grip and stop bullying people.",4,4,other_cyberbullying,other_cyberbullying,False
10743,@ashleylynch @mistertodd read the last line of the paragraph about OAPI out loud to a table full of indie devs at dinner tonight. LOVE IT.,4,4,other_cyberbullying,other_cyberbullying,False
10744,@ChrisWarcraft @srhbutts what did he do this time? I am *still* waiting for him to sue me.,4,4,other_cyberbullying,other_cyberbullying,False
10750,"Please no pile-ons. Don't tweet at him, etc. I think the conversation is concerning in that we need to discuss what bully means.",4,4,other_cyberbullying,other_cyberbullying,False
10752,@kunikos open world stuff just confuses me. there's too much to do. I need more of a guided path.,4,4,other_cyberbullying,other_cyberbullying,False
10755,@cheeseplus this is pretty much the best threat I have because I actually sorta like chef,4,4,other_cyberbullying,other_cyberbullying,False
10757,Wow. I might be out of blue hair dye. But I have a tube of Pravana that is purple... // @TheQuinnspiracy,4,4,other_cyberbullying,other_cyberbullying,False
10760,"RT @redstmiscreant: Keep in mind, Trump has no idea what the hell he's doing on ANY issue. If you thought #TrumpcareFail was bad, wait tillâ¦",4,4,other_cyberbullying,other_cyberbullying,False
10767,"@TeenMomGossip should be ashamed. saw u deleted the tweets, how coincidental! the girl needs support not bullying! grow up and pray for her!",4,4,other_cyberbullying,other_cyberbullying,False
10785,"Frankly, it's a little irritating to see some guy with a huge following come along and say ""I'm gonna do stuff!"" and then... do nothing.",4,2,other_cyberbullying,gender,True
10788,I keep getting fucked over! I'm done with everybody and everything,4,4,other_cyberbullying,other_cyberbullying,False
10790,"RT @jaythenerdkid: I think an important thing to remember is that no matter how much you care, you'll never have to care as much as the peo…",4,4,other_cyberbullying,other_cyberbullying,False
10791,"I love my friends in that industry, and to be completely honest, I'm even a little envious. They all love what they do.",4,3,other_cyberbullying,not_cyberbullying,True
10792,Soon soon soon,4,3,other_cyberbullying,not_cyberbullying,True
10796,You are a bully!!! No I don't like it!!,4,4,other_cyberbullying,other_cyberbullying,False
10805,Are you upset about tonight's elimination result? #MKR,4,3,other_cyberbullying,not_cyberbullying,True
10807,"Originally a working cat, the Maine Coon is solid, rugged, and can endure a harsh climate.  #cat #feline #Maine #Coon",4,4,other_cyberbullying,other_cyberbullying,False
10810,"@aquarianfool it's not that he shouldnt't be criticized - he should! but just look at that. if you speak out against it, you get dogpiled.",4,4,other_cyberbullying,other_cyberbullying,False
10824,Sex is fun. Money is rad. People are weird.,4,4,other_cyberbullying,other_cyberbullying,False
10836,Life is to short to not dress like every day is a party. http://t.co/3Z4mpovzTK,4,3,other_cyberbullying,not_cyberbullying,True
10839,I need pajama pants that don't look like pajama pants. Going out to lunch in Super Mario Bros pants. Haters gonna hate.,4,4,other_cyberbullying,other_cyberbullying,False
10846,@PeerWorker I'm from the south. Sweetie is another way to talk down and tell someone to go fuck themselves.,4,4,other_cyberbullying,other_cyberbullying,False
10849,"@_TyAnderson I wrote a thing about it for the Score and the response I got was basically ""shut up you feminazi""",4,4,other_cyberbullying,other_cyberbullying,False
10852,I don't have time for stupid ass bitches who think everything is about themselves,4,4,other_cyberbullying,other_cyberbullying,False
10857,@comattwow these tweets aren't in a reply chain. i have zero idea what you are talking about.,4,4,other_cyberbullying,other_cyberbullying,False
10863,"@warrior_tank hah, that's exactly what i was already doing, 'cept for vigilance - but i'm soloing, so 5th tier irrelevant.",4,4,other_cyberbullying,other_cyberbullying,False
10869,@boxedariel None of these things are true.  But I return to the original question...research. What have you read?,4,4,other_cyberbullying,other_cyberbullying,False
10874,@NezziiATL :( y u bully me so? You should come look after me ;),4,4,other_cyberbullying,other_cyberbullying,False
10875,I really need to learn to play someone *other* than Lili in Heroes.,4,4,other_cyberbullying,other_cyberbullying,False
10882,Ergh you piss me off,4,4,other_cyberbullying,other_cyberbullying,False
10891,Guys I realize we're talking about femicide but generalizing is just as bad. Maybe even worse. All you women need to stop. #BlameOneNotAll,4,4,other_cyberbullying,other_cyberbullying,False
10899,"Forgot to ask you, what did you do on you're Bday bay! #Coon",4,4,other_cyberbullying,other_cyberbullying,False
10903,"@a_man_in_black but to put the spotlight on ghazi is to basically say ""i hate seeing people talk about abuse"" for MANY of the posters.",4,4,other_cyberbullying,other_cyberbullying,False
10904,"The thing is, you don't actually have to say any of that stuff for us to figure out who it's coming from. It's easy to track social groups.",4,4,other_cyberbullying,other_cyberbullying,False
10917,"@BrownBagPantry if that were the case, Twitter would probably have about 3% of the current userbase. :)",4,4,other_cyberbullying,other_cyberbullying,False
10920,This is like that Movie from the 80's. The Never Ending Story. #MKR,4,3,other_cyberbullying,not_cyberbullying,True
10922,"Speaking up isn't the same thing as ""speaking for"", and I'm sorry you don't know the difference. @halletecco @wadhwa @Jason",4,4,other_cyberbullying,other_cyberbullying,False
10931,"Internet army of love, mobilize. Please give @KivaBay your support as she's fielding a wave of garbage over her kickstarter.",4,5,other_cyberbullying,religion,True
10933,"@danielzklein hmm. i haven't played in a few weeks. last time i was on, he had that creepy amazing new skin. I couldn't stop laughing.",4,4,other_cyberbullying,other_cyberbullying,False
10934,"@JAH2488 still have a lot of functionality to add to the base tool, but classifying it sooner rather than later might be a good idea.",4,4,other_cyberbullying,other_cyberbullying,False
10935,My name is Randi Lee Harper.,4,4,other_cyberbullying,other_cyberbullying,False
10937,@jmatonak engaging is just never a good idea. It's only going to make you frustrated and demoralize you.,4,3,other_cyberbullying,not_cyberbullying,True
10938,"@TheQuinnspiracy hey, can you poke the organizer? i was thinking about streaming this. maybe twitch.",4,3,other_cyberbullying,not_cyberbullying,True
10939,@allieemorse i only knew it was snowing because someone on twitter told me &amp; reporter hanging out w/me past few days was flying home into it,4,4,other_cyberbullying,other_cyberbullying,False
10940,"Until twitter provides us with a way to filter new accounts or provides a higher barrier to entry, these are just words that mean little.",4,4,other_cyberbullying,other_cyberbullying,False
10942,I'm listening to a drunk economics major rant about economics on skype and it is the best thing ever.,4,4,other_cyberbullying,other_cyberbullying,False
10950,"Because if we like computers, we sure as hell better not have ever dated or fucked anyone, ever.",4,4,other_cyberbullying,other_cyberbullying,False
10953,@PartyshipDown it's rather presumptuous to assume that i'm straight.,4,4,other_cyberbullying,other_cyberbullying,False
10961,"RT @cesarisadork: ALSO ""FEMINAZI"" DONT EXIST PEOPLE ARE PASSIONATE ABOUT WHAT THEY CARE ABOUT IT DOING CHANGE THE TITLE CHANGE YOUR VIEW ON…",4,2,other_cyberbullying,gender,True
10963,I've been told to wait.,4,4,other_cyberbullying,other_cyberbullying,False
10965,"While I know all the people I need to know in order to escalate stuff, doing it that way would miss the point. I want these policies fixed.",4,4,other_cyberbullying,other_cyberbullying,False
10966,RT @Spacekatgal: The part of the Law and Order episode that seems implausible is how there's an online threat to a woman and the police do …,4,4,other_cyberbullying,other_cyberbullying,False
10968,"Deadlifted a playboy model, debated feminism with a monk, envy my life.",4,4,other_cyberbullying,other_cyberbullying,False
10972,"We've all been there, right?",4,4,other_cyberbullying,other_cyberbullying,False
10975,"RT @TheQuinnspiracy: ""everything is going to be ok"" dude there's a fucking bear in the house maybe we should talk about that",4,4,other_cyberbullying,other_cyberbullying,False
10980,"I have faith in the project, but more awareness needs to be spread about the difficulties and harassment that many female FOSS devs face.",4,4,other_cyberbullying,other_cyberbullying,False
10981,You will see...you will see what the message will be..- @realDonaldTrump HE IS CLUELESS!!!  DAMN THIS FUCKING NO PLAN POS!!!,4,4,other_cyberbullying,other_cyberbullying,False
10984,"@AgentSaffron tweets like yours happen, when you are retarded and your don't know it",4,4,other_cyberbullying,other_cyberbullying,False
10987,@Blackamazon i miss the days where i could be more of an asshole.,4,4,other_cyberbullying,other_cyberbullying,False
10997,My Senior year I'm not sitting in this boring ass ceremony! My father just going have to get tf over it ðð,4,3,other_cyberbullying,not_cyberbullying,True
10999,"I could get hurt. Someone could come after me. Hell, people have shown up at my office before. I've been doxxed. I've been threatened.",4,4,other_cyberbullying,other_cyberbullying,False
11002,@ClareTGG HAHHAHAH! Her last name is Hooker? PAHAHAHAHA. That's such a fail :L I got bullied on a school trip once. It sucks so much!,4,0,other_cyberbullying,age,True
